species,genus,sc_mean,sc_std,sc_p10,sc_p50,sc_p90,ch0_mean,ch0_std,ch1_mean,ch1_std,ch2_mean,ch2_std,ch3_mean,ch3_std,ch4_mean,ch4_std,ch5_mean,ch5_std,ch6_mean,ch6_std,ch7_mean,ch7_std,ch8_mean,ch8_std,ch9_mean,ch9_std,ch10_mean,ch10_std,ch11_mean,ch11_std
squatarola,Pluvialis,551.7755712737811,87.74160644256429,442.70196145064233,561.5797988030635,645.7475356923309,0.599774956703186,0.23724891245365143,0.47104981541633606,0.2238040715456009,0.4426153898239136,0.21066702902317047,0.48226600885391235,0.23705355823040009,0.5883432626724243,0.2391524761915207,0.5999343395233154,0.22485682368278503,0.7332842946052551,0.27942928671836853,0.6464675068855286,0.22787737846374512,0.5560218691825867,0.16888867318630219,0.6312090158462524,0.21189668774604797,0.6993603110313416,0.18611687421798706,0.6788168549537659,0.1819288283586502
squatarola,Pluvialis,714.4573595575786,134.73737718200945,620.8063948528486,667.6797373743943,774.8072374937428,0.6220492720603943,0.19678358733654022,0.5695990324020386,0.14831815659999847,0.5537973046302795,0.17399488389492035,0.5593042373657227,0.23709948360919952,0.5908242464065552,0.23792701959609985,0.567908525466919,0.2504127025604248,0.5337474346160889,0.19857178628444672,0.4906494915485382,0.23270568251609802,0.5327916145324707,0.20936532318592072,0.6227660775184631,0.1975139081478119,0.6869181394577026,0.23714497685432434,0.7035679221153259,0.24167291820049286
squatarola,Pluvialis,487.83884920588747,127.24685342612348,381.0635482927993,427.13008137452755,662.6123981150397,0.5914386510848999,0.24465221166610718,0.5721776485443115,0.24057424068450928,0.7110650539398193,0.23683293163776398,0.7425523400306702,0.218710795044899,0.7138617634773254,0.1980457901954651,0.6896072626113892,0.258430540561676,0.6133307814598083,0.22783266007900238,0.45243316888809204,0.13977019488811493,0.41943100094795227,0.14428851008415222,0.5125522017478943,0.25992000102996826,0.5176730751991272,0.2587066888809204,0.5615209341049194,0.22328700125217438
squatarola,Pluvialis,631.5984164449144,279.97347606565575,448.75147134509837,485.88056845807114,932.8715368021784,0.53529292345047,0.170101135969162,0.5367432236671448,0.23654437065124512,0.5548233389854431,0.27406105399131775,0.4934765696525574,0.2693828046321869,0.4864784777164459,0.2600148618221283,0.5562889575958252,0.2571835219860077,0.69852614402771,0.2792634665966034,0.7801048755645752,0.20418818295001984,0.7265332341194153,0.15192574262619019,0.7416599988937378,0.1777910590171814,0.6890541315078735,0.1465785801410675,0.65561842918396,0.1399516761302948
squatarola,Pluvialis,1121.234613116684,207.50269998615641,876.077828638203,1085.813290319075,1419.0050832787358,0.7931206226348877,0.20341433584690094,0.6504644155502319,0.20925875008106232,0.6139286160469055,0.22454841434955597,0.5933226943016052,0.19826017320156097,0.4969326853752136,0.2117963582277298,0.554271936416626,0.24961230158805847,0.6340441107749939,0.2412194013595581,0.6197522282600403,0.16280697286128998,0.6963847875595093,0.16061583161354065,0.818050742149353,0.17212580144405365,0.7857547402381897,0.10259134322404861,0.8113426566123962,0.12539216876029968
squatarola,Pluvialis,1838.556966753111,369.2107655671928,1374.3594802967602,1927.0447417862001,2167.636322468227,0.37109360098838806,0.39853087067604065,0.25081348419189453,0.26039570569992065,0.43628230690956116,0.36160337924957275,0.4707455337047577,0.36193084716796875,0.5335826873779297,0.27047494053840637,0.49967464804649353,0.2540126144886017,0.24115310609340668,0.15020234882831573,0.24519437551498413,0.19042229652404785,0.30704253911972046,0.25507456064224243,0.3313990831375122,0.28448665142059326,0.3364095985889435,0.3056870400905609,0.3390596807003021,0.3448236584663391
squatarola,Pluvialis,904.4303921577798,291.5680641833357,603.5227100342051,828.1114404496109,1367.4464658509003,0.6939340829849243,0.2231232225894928,0.6653490662574768,0.2032141238451004,0.6466842293739319,0.22835510969161987,0.5948541164398193,0.2492532879114151,0.5815795063972473,0.1926574856042862,0.6479057669639587,0.22689136862754822,0.6693025231361389,0.19739587604999542,0.7501153945922852,0.20674805343151093,0.7227112054824829,0.19826211035251617,0.7140489816665649,0.21933582425117493,0.6273428797721863,0.17919649183750153,0.6346690058708191,0.21043390035629272
squatarola,Pluvialis,1922.6548206999937,751.7361230160353,1024.9397772325215,2324.7061678735295,2789.311829773859,0.24694599211215973,0.22233395278453827,0.19165322184562683,0.17056269943714142,0.17475731670856476,0.1540621817111969,0.17058664560317993,0.1525905430316925,0.510128915309906,0.4603580832481384,0.530243992805481,0.3710605204105377,0.4175604283809662,0.2717156708240509,0.493874728679657,0.3591725528240204,0.280380517244339,0.2121109962463379,0.3055107593536377,0.2925078868865967,0.31928446888923645,0.30180487036705017,0.3213593363761902,0.3034299314022064
squatarola,Pluvialis,1091.1093855800175,414.6001160013916,574.7200253283099,1019.1536288434299,1585.7132348509772,0.5710797905921936,0.24013569951057434,0.5557420253753662,0.2253807634115219,0.5713484287261963,0.2751731872558594,0.5570734143257141,0.2841216027736664,0.5941203832626343,0.21043652296066284,0.697314977645874,0.19678577780723572,0.6077511310577393,0.10858370363712311,0.6409612894058228,0.2060074806213379,0.7153367400169373,0.25440511107444763,0.7063521146774292,0.2709813416004181,0.6474834680557251,0.1928723156452179,0.6047729253768921,0.22338561713695526
squatarola,Pluvialis,785.9953425421677,378.69979967803766,542.4263612559691,631.7597313070736,1275.3312494676927,0.7079344987869263,0.1850169450044632,0.7021555304527283,0.1448705643415451,0.7208328247070312,0.16539166867733002,0.6397219300270081,0.19164349138736725,0.5749948024749756,0.185637429356575,0.570425271987915,0.21329620480537415,0.5952516794204712,0.20586439967155457,0.7038668990135193,0.22597475349903107,0.7349644303321838,0.2020629346370697,0.7240319848060608,0.24174755811691284,0.6976292133331299,0.1390562206506729,0.7340962290763855,0.20722132921218872
squatarola,Pluvialis,720.0948884639978,190.85794628226216,550.981402979352,625.314357305801,991.0400282105135,0.716579794883728,0.19469644129276276,0.7016423940658569,0.22609513998031616,0.6791816353797913,0.2342401146888733,0.6402887105941772,0.2828074097633362,0.6347259879112244,0.21376746892929077,0.6460747122764587,0.1944296956062317,0.568425178527832,0.1511339396238327,0.5583972930908203,0.15683335065841675,0.591459333896637,0.20805548131465912,0.6417156457901001,0.28202396631240845,0.6446602940559387,0.1824789047241211,0.6737900972366333,0.16576409339904785
squatarola,Pluvialis,1177.4761054230996,293.96459335345725,783.7119878252261,1309.831819168538,1493.4858503623582,0.7680603861808777,0.2356260120868683,0.7126306891441345,0.22523117065429688,0.6994401216506958,0.2252766340970993,0.6902409195899963,0.22649823129177094,0.6738125681877136,0.21370679140090942,0.6376966834068298,0.19443278014659882,0.6064311265945435,0.2362259328365326,0.6225534677505493,0.24833083152770996,0.5450919270515442,0.17215299606323242,0.5428277850151062,0.19461657106876373,0.6232752203941345,0.18216022849082947,0.7294286489486694,0.23228172957897186
squatarola,Pluvialis,1442.5231928317112,489.86563470749894,892.0057329297913,1313.0763732135765,2094.0011651236837,0.4368809461593628,0.39604464173316956,0.4429968595504761,0.3790823817253113,0.3447466492652893,0.2687208354473114,0.3029119074344635,0.23675107955932617,0.3633555769920349,0.2715137004852295,0.5395517945289612,0.37620097398757935,0.6553261876106262,0.24231265485286713,0.6063240766525269,0.23511937260627747,0.3421500325202942,0.20530477166175842,0.3973786234855652,0.2993812561035156,0.4142210781574249,0.2993106544017792,0.3583763837814331,0.2835594117641449
squatarola,Pluvialis,971.353962613875,328.1002101714749,739.7459678546857,795.3860370424666,1330.0836814597114,0.7698196768760681,0.18839673697948456,0.7611880898475647,0.20138059556484222,0.711193323135376,0.23135408759117126,0.6105598211288452,0.15367868542671204,0.6703668236732483,0.21056300401687622,0.6659014821052551,0.24008987843990326,0.6068257093429565,0.21140709519386292,0.5576019287109375,0.16991356015205383,0.5639178156852722,0.21614651381969452,0.6349077224731445,0.2282891422510147,0.6346607208251953,0.19234438240528107,0.6967191100120544,0.1759776473045349
squatarola,Pluvialis,1051.023178986009,261.3578199819599,750.2299314738036,1025.41819020306,1423.099682367893,0.7910329103469849,0.25214025378227234,0.7264414429664612,0.18871153891086578,0.7392047047615051,0.17699839174747467,0.683673620223999,0.16559998691082,0.6963786482810974,0.19719894230365753,0.7339159846305847,0.21655425429344177,0.7268654704093933,0.1381741762161255,0.7139330506324768,0.13006648421287537,0.7314767837524414,0.18304984271526337,0.7078065276145935,0.1655830442905426,0.680241048336029,0.18070505559444427,0.695148229598999,0.21543654799461365
squatarola,Pluvialis,683.7145981631854,111.98829801007906,592.6023938857109,641.4315191232893,767.5432285898675,0.6495068073272705,0.2053471952676773,0.6177999973297119,0.18075676262378693,0.6226206421852112,0.20005203783512115,0.6926716566085815,0.27132126688957214,0.6822307109832764,0.2539744973182678,0.6429511308670044,0.22684340178966522,0.553573727607727,0.08439464867115021,0.5587722063064575,0.21970336139202118,0.5601858496665955,0.24587595462799072,0.616913914680481,0.2614336311817169,0.6389974355697632,0.20921920239925385,0.6253659129142761,0.14396505057811737
squatarola,Pluvialis,1638.4096033181645,639.2105794912711,798.1162357951233,1647.707689671168,2581.255673311373,0.3762666583061218,0.3195097744464874,0.3700718879699707,0.3174690008163452,0.4454922378063202,0.3827974200248718,0.3876075744628906,0.3233199417591095,0.3542943000793457,0.31823599338531494,0.3486352562904358,0.2963922917842865,0.493132084608078,0.25293612480163574,0.7799310088157654,0.25302866101264954,0.7537164688110352,0.28545907139778137,0.5552414655685425,0.37118369340896606,0.42490243911743164,0.3393089771270752,0.3626333475112915,0.2921350300312042
squatarola,Pluvialis,636.4756787991827,108.39491048338351,503.7937213039608,651.8289911134457,766.2067906396336,0.6323989629745483,0.26163700222969055,0.6918011903762817,0.25945010781288147,0.7023329138755798,0.18375083804130554,0.7127217054367065,0.16263049840927124,0.7919906377792358,0.13451899588108063,0.777833878993988,0.17942187190055847,0.7169236540794373,0.2147332727909088,0.6845826506614685,0.21018674969673157,0.5934547185897827,0.1930369883775711,0.5747576951980591,0.2175670713186264,0.6490504741668701,0.22604341804981232,0.6777215600013733,0.22654220461845398
squatarola,Pluvialis,504.8642048254612,51.6914846000294,437.7795948982544,495.4654023234692,564.2378636282629,0.6256999969482422,0.187957763671875,0.6923455595970154,0.22227846086025238,0.7271467447280884,0.22244639694690704,0.6200942993164062,0.23544782400131226,0.5301613807678223,0.142088383436203,0.6176922917366028,0.18132564425468445,0.6435161828994751,0.1967470943927765,0.7298177480697632,0.18638214468955994,0.6604592204093933,0.19443035125732422,0.6961456537246704,0.16720008850097656,0.7072737812995911,0.19126974046230316,0.7042977809906006,0.2115735560655594
squatarola,Pluvialis,842.0929855196385,263.7224977257418,632.5080949382176,779.2618201901632,1151.144804120195,0.5613678097724915,0.22575266659259796,0.6210931539535522,0.2712497413158417,0.7028039693832397,0.2735535502433777,0.7232691645622253,0.21443387866020203,0.6699682474136353,0.25487276911735535,0.7190864086151123,0.18724346160888672,0.6380472183227539,0.18940052390098572,0.5841907262802124,0.21735136210918427,0.6148899793624878,0.17189252376556396,0.6552291512489319,0.22276152670383453,0.5963426232337952,0.2176353931427002,0.5552948713302612,0.23930977284908295
squatarola,Pluvialis,670.5764490042261,207.63175247059485,552.8416994365676,599.8358932456707,847.902127734201,0.7277249097824097,0.31091541051864624,0.6440788507461548,0.30359822511672974,0.5400352478027344,0.22278444468975067,0.4444243311882019,0.17253392934799194,0.4177360534667969,0.147757425904274,0.4440477788448334,0.15644292533397675,0.5330339074134827,0.25411316752433777,0.6081750988960266,0.30689600110054016,0.5898419618606567,0.23532699048519135,0.6263548731803894,0.2715423107147217,0.6144580841064453,0.23880600929260254,0.66777104139328,0.2560671269893646
squatarola,Pluvialis,671.1344761821708,141.00788739096308,496.3442670797188,656.5074182363683,782.9810287214018,0.6814962029457092,0.14238499104976654,0.6430913209915161,0.18440566956996918,0.6813805103302002,0.23460865020751953,0.6880958080291748,0.23847514390945435,0.612853467464447,0.1945735365152359,0.6287487745285034,0.2528288960456848,0.6643427610397339,0.20303338766098022,0.711591362953186,0.2570067346096039,0.6507769227027893,0.18538029491901398,0.6590550541877747,0.20180955529212952,0.6693959832191467,0.21658915281295776,0.7323235273361206,0.17501597106456757
europaeus,Caprimulgus,2102.2399231891004,13.267512226379164,2085.155850190093,2103.8298949961336,2120.3501026701415,0.9238173365592957,0.05809023976325989,0.985767126083374,0.04022284969687462,0.4621734917163849,0.04752284660935402,0.16436076164245605,0.025360360741615295,0.05966339260339737,0.020540129393339157,0.03565166890621185,0.007707429584115744,0.07346910983324051,0.008288312703371048,0.1805601716041565,0.019109779968857765,0.405965656042099,0.041096195578575134,0.3526454269886017,0.02375621162354946,0.4289749264717102,0.02520379237830639,0.480267196893692,0.0332760326564312
europaeus,Caprimulgus,2116.2672974886796,13.05070941902637,2098.0144994714465,2117.881253898012,2129.4036316303327,0.9276729226112366,0.07179533690214157,0.9666237235069275,0.06390774995088577,0.3885248601436615,0.03695262596011162,0.13168562948703766,0.024901608005166054,0.051660530269145966,0.018036309629678726,0.04093524441123009,0.011672332882881165,0.08143177628517151,0.019170109182596207,0.23585282266139984,0.052907224744558334,0.4216499626636505,0.09458800405263901,0.3939986824989319,0.05512739345431328,0.43708208203315735,0.06315812468528748,0.5732664465904236,0.06945864111185074
europaeus,Caprimulgus,2119.1145563631967,21.792854083824825,2101.1451462742602,2115.668133952437,2142.4077502635737,0.9928560256958008,0.017528044059872627,0.564365804195404,0.0540991835296154,0.20644745230674744,0.03885256126523018,0.0939217358827591,0.034513041377067566,0.043349191546440125,0.01719934679567814,0.06084990128874779,0.009108440019190311,0.14979015290737152,0.027646442875266075,0.41717052459716797,0.09179135411977768,0.35039541125297546,0.055917758494615555,0.44663047790527344,0.0635770708322525,0.42155706882476807,0.06067777797579765,0.8754809498786926,0.0708974301815033
europaeus,Caprimulgus,2109.0949208879183,20.987840432533087,2092.9189876190717,2115.623130502017,2122.678662732234,1.0,0.0,0.7527901530265808,0.06565086543560028,0.2606855630874634,0.02607264369726181,0.11761700361967087,0.03913932293653488,0.05016195401549339,0.014674275182187557,0.05110419541597366,0.008854744024574757,0.11312811076641083,0.029681457206606865,0.3990134000778198,0.09990997612476349,0.41134172677993774,0.08493726700544357,0.4466541111469269,0.0758855938911438,0.3580530285835266,0.037219755351543427,0.7543885111808777,0.07058490067720413
europaeus,Caprimulgus,2111.52571373268,18.451275255732085,2084.691935742073,2114.332999811565,2131.1373359801287,0.9969697594642639,0.006647520232945681,0.9072754979133606,0.08991608768701553,0.32373902201652527,0.04194146394729614,0.12388109415769577,0.02833854779601097,0.06497525423765182,0.021286772564053535,0.06208144128322601,0.018789121881127357,0.10089409351348877,0.020541882142424583,0.29933008551597595,0.04950596019625664,0.41288039088249207,0.07649819552898407,0.43933916091918945,0.058199163526296616,0.424015074968338,0.05026493966579437,0.6453773975372314,0.037996772676706314
